EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP4795,32,Female,,Research & Development,Research Scientist,25,1.0,4.0,1,3,2,No,Single,Yes
EMP4796,29,Male,48542.0,Research & Development,Research Scientist,27,8.0,1.0,2,3,3,No,Divorced,No
EMP4797,41,Female,74494.0,Research & Development,HR Executive,22,2.0,4.0,4,1,3,No,Single,No
EMP4798,30,Male,77065.0,Research & Development,Research Scientist,18,5.0,3.0,1,4,2,No,Single,No
EMP4799,36,Male,43788.0,Sales,HR Executive,9,8.0,2.0,3,3,2,Yes,Married,No
EMP4800,57,Female,47874.0,Research & Development,HR Executive,21,3.0,4.0,4,1,2,No,Single,No
EMP4801,35,Female,54955.0,Research & Development,Manufacturing Director,2,1.0,2.0,2,4,4,Yes,Single,No
EMP4802,58,Female,60150.0,Research & Development,Manager,3,11.0,1.0,1,3,5,Yes,Divorced,No
EMP4803,22,Female,,Sales,Laboratory Technician,18,2.0,3.0,4,1,1,No,Married,Yes
EMP4804,38,Male,46219.0,Research & Development,HR Executive,8,15.0,2.0,4,2,3,No,Divorced,No
EMP4805,20,Female,50591.0,Research & Development,HR Executive,14,3.0,4.0,2,1,5,No,Single,No
EMP4806,42,Male,84803.0,,Research Scientist,28,4.0,3.0,4,1,2,Yes,Single,Yes
EMP4807,31,Female,48871.0,Research & Development,Research Scientist,10,1.0,1.0,4,3,2,Yes,Single,No
EMP4808,27,Female,42359.0,Research & Development,Manager,13,1.0,,3,1,3,No,Single,No
EMP4809,56,Female,53118.0,Research & Development,Manufacturing Director,19,2.0,2.0,4,1,3,No,Married,No
EMP4810,46,Male,56719.0,Research & Development,Manager,22,2.0,1.0,3,2,5,No,Divorced,Yes
EMP4811,27,Female,21101.0,Research & Development,Manufacturing Director,28,2.0,1.0,4,3,0,No,Married,Yes
EMP4812,48,Male,45239.0,Research & Development,Manager,10,5.0,1.0,1,2,4,No,Married,No
EMP4813,22,Female,64239.0,Research & Development,Manager,27,8.0,4.0,1,1,1,Yes,Married,Yes
EMP4814,40,Female,,Research & Development,Laboratory Technician,7,4.0,2.0,1,3,2,No,Single,No
EMP4815,44,Female,43365.0,Sales,Manager,20,1.0,2.0,4,1,2,Yes,Single,No
EMP4816,25,Male,71827.0,Human Resources,Sales Executive,3,4.0,2.0,2,1,3,Yes,Married,No
EMP4817,58,Male,58943.0,,Manager,28,3.0,4.0,3,3,4,Yes,Single,No
EMP4818,23,Male,80520.0,Sales,Laboratory Technician,23,7.0,3.0,3,1,1,No,Married,No
EMP4819,22,Female,41385.0,Research & Development,Manager,12,3.0,4.0,2,4,5,Yes,Married,No
EMP4820,39,Male,79270.0,Research & Development,Manufacturing Director,27,11.0,3.0,3,4,5,No,Married,No
EMP4821,49,Female,85846.0,Research & Development,Laboratory Technician,3,0.0,4.0,4,2,0,No,Single,No
EMP4822,41,Female,86781.0,Sales,HR Executive,11,0.0,4.0,4,3,3,No,Married,No
EMP4823,24,Female,86403.0,Research & Development,HR Executive,14,4.0,3.0,1,1,5,Yes,Married,No
EMP4824,23,Male,59199.0,Research & Development,Research Scientist,20,8.0,2.0,2,4,0,No,Married,No
EMP4825,25,Male,67869.0,Research & Development,Manufacturing Director,20,1.0,4.0,1,2,1,No,Single,No
EMP4826,59,Male,45769.0,Sales,Manager,2,7.0,3.0,3,4,2,No,Married,No
EMP4827,57,Male,12000.0,Research & Development,HR Executive,24,1.0,2.0,3,1,5,Yes,Married,Yes
EMP4828,23,Female,60629.0,Research & Development,Sales Executive,5,5.0,2.0,1,1,3,No,Divorced,No
EMP4829,48,Female,51458.0,Sales,Research Scientist,28,4.0,2.0,3,1,0,No,Married,No
EMP4830,52,Female,76187.0,Research & Development,Manufacturing Director,12,1.0,2.0,1,3,3,No,Married,No
EMP4831,42,Male,73963.0,Research & Development,Manager,15,0.0,2.0,3,2,3,Yes,Married,No
EMP4832,26,Female,31632.0,Research & Development,Sales Executive,12,2.0,3.0,4,1,3,No,Married,No
EMP4833,26,Male,106461.0,Human Resources,Manager,11,4.0,3.0,3,4,4,No,Married,No
EMP4834,47,Female,63539.0,,Manufacturing Director,14,3.0,1.0,4,2,0,No,Married,No
EMP4835,42,Female,26748.0,Research & Development,Sales Executive,9,13.0,1.0,4,4,2,Yes,Married,No
EMP4836,26,Female,29829.0,Research & Development,Research Scientist,27,2.0,3.0,3,2,0,Yes,Divorced,No
EMP4837,22,Male,12000.0,Sales,Laboratory Technician,18,4.0,3.0,1,3,5,No,Married,No
EMP4838,37,Male,71800.0,Research & Development,Laboratory Technician,14,1.0,1.0,3,4,5,Yes,Single,No
EMP4839,35,Female,43409.0,Research & Development,Sales Executive,21,4.0,4.0,2,4,5,No,Single,No
EMP4840,59,Male,36511.0,Research & Development,Research Scientist,2,1.0,4.0,4,3,1,No,Single,No
EMP4841,48,Male,40833.0,Human Resources,Manager,19,13.0,1.0,2,3,1,Yes,Divorced,No
EMP4842,36,Female,48387.0,Sales,Manager,5,3.0,1.0,3,4,2,Yes,Single,Yes
EMP4843,42,Male,67664.0,Research & Development,Sales Executive,6,3.0,1.0,4,4,0,Yes,Divorced,Yes
EMP4844,40,Male,18822.0,Research & Development,HR Executive,20,2.0,3.0,3,2,5,No,Married,Yes
EMP4845,47,Female,31464.0,Research & Development,Laboratory Technician,13,1.0,4.0,1,4,1,No,Divorced,No
EMP4846,43,Male,65231.0,Sales,Manufacturing Director,6,2.0,2.0,4,1,4,Yes,Married,No
EMP4847,24,Female,41930.0,Research & Development,Manufacturing Director,3,8.0,4.0,2,3,0,No,Divorced,No
EMP4848,40,Female,67810.0,Sales,Manager,18,17.0,1.0,3,4,0,No,Married,No
EMP4849,50,Female,44056.0,Research & Development,Sales Executive,16,5.0,1.0,4,1,4,No,Single,No
EMP4850,56,Female,89646.0,Human Resources,Sales Executive,7,4.0,2.0,4,4,0,Yes,Married,No
EMP4851,58,Male,59591.0,Research & Development,Research Scientist,7,16.0,2.0,3,4,0,No,Single,No
EMP4852,46,Male,81978.0,Sales,Laboratory Technician,22,7.0,4.0,3,1,1,No,Single,No
EMP4853,56,Female,66391.0,Research & Development,Laboratory Technician,26,10.0,2.0,1,4,2,Yes,Single,No
EMP4854,20,Female,67722.0,Sales,HR Executive,28,1.0,2.0,4,3,1,No,Single,No
EMP4855,23,Male,38447.0,Sales,Manager,24,3.0,1.0,4,2,1,No,Married,No
EMP4856,27,Male,80682.0,,Research Scientist,7,5.0,2.0,1,2,1,Yes,Married,No
EMP4857,23,Male,59747.0,Research & Development,Manufacturing Director,22,0.0,1.0,1,2,5,No,Divorced,No
EMP4858,46,Female,34016.0,Research & Development,Manufacturing Director,12,9.0,2.0,4,2,4,Yes,Married,No
EMP4859,40,Male,12000.0,Research & Development,Manager,4,0.0,1.0,3,2,1,No,Married,No
EMP4860,41,Female,58079.0,Research & Development,Research Scientist,5,0.0,2.0,1,2,3,No,Married,No
EMP4861,40,Male,88173.0,Research & Development,Manufacturing Director,13,0.0,3.0,1,4,4,No,Married,No
EMP4862,39,Female,35043.0,Research & Development,HR Executive,9,5.0,4.0,3,1,1,No,Married,No
EMP4863,54,Female,34302.0,Research & Development,Sales Executive,6,7.0,2.0,3,4,3,No,Divorced,No
EMP4864,28,Female,48042.0,Sales,Research Scientist,23,7.0,4.0,3,2,0,No,Single,No
EMP4865,34,Female,79227.0,Sales,Research Scientist,2,7.0,2.0,2,2,2,No,Single,No
EMP4866,23,Male,14591.0,Sales,Manager,28,11.0,1.0,4,2,3,Yes,Married,No
EMP4867,40,Female,40696.0,Research & Development,Manufacturing Director,12,1.0,2.0,4,1,4,Yes,Single,No
EMP4868,33,Male,32873.0,Research & Development,Sales Executive,10,2.0,1.0,1,3,2,No,Single,No
EMP4869,28,Female,67366.0,Research & Development,Sales Executive,10,0.0,1.0,3,1,0,No,Single,No
EMP4870,41,Male,51860.0,Sales,HR Executive,20,15.0,3.0,3,4,4,No,Single,No
EMP4871,57,Male,47375.0,Research & Development,Laboratory Technician,27,4.0,3.0,2,4,4,No,Single,No
EMP4872,50,Female,51038.0,Sales,Sales Executive,8,5.0,,3,2,0,No,Married,No
EMP4873,24,Female,72266.0,,Laboratory Technician,27,3.0,3.0,4,2,1,No,Divorced,No
EMP4874,34,Male,79675.0,Research & Development,Sales Executive,27,17.0,1.0,4,2,1,No,Married,No
EMP4875,56,Female,77542.0,Research & Development,Manufacturing Director,28,2.0,4.0,4,4,0,No,Single,No
EMP4876,28,Male,67659.0,Human Resources,Manufacturing Director,18,3.0,2.0,3,4,4,No,Single,No
EMP4877,55,Male,85446.0,Research & Development,Laboratory Technician,1,33.0,1.0,2,1,5,No,Divorced,No
EMP4878,55,Female,34504.0,Research & Development,HR Executive,10,1.0,3.0,1,1,5,Yes,Married,No
EMP4879,22,Male,63529.0,Research & Development,Manufacturing Director,16,2.0,1.0,2,1,1,No,Married,Yes
EMP4880,59,Male,106669.0,Sales,Sales Executive,24,15.0,4.0,4,2,1,No,Married,No
EMP4881,51,Male,14592.0,Sales,Manager,1,0.0,3.0,2,2,1,No,Single,No
EMP4882,39,Male,43247.0,Research & Development,Research Scientist,17,0.0,1.0,4,2,2,No,Single,No
EMP4883,33,Female,32211.0,Sales,Research Scientist,18,4.0,2.0,3,2,0,No,Married,No
EMP4884,38,Male,61352.0,Research & Development,Manager,2,9.0,4.0,1,3,1,No,Married,No
EMP4885,28,Female,86632.0,Sales,Sales Executive,15,1.0,3.0,4,4,4,Yes,Divorced,No
EMP4886,51,Male,66825.0,Research & Development,Manufacturing Director,13,3.0,3.0,2,4,3,Yes,Single,No
EMP4887,36,Female,50219.0,Research & Development,Laboratory Technician,13,6.0,3.0,1,1,4,No,Single,No
EMP4888,37,Female,67005.0,Sales,Manufacturing Director,22,21.0,2.0,3,4,2,No,Divorced,No
EMP4889,56,Female,48626.0,Sales,Sales Executive,2,10.0,2.0,2,3,0,No,Divorced,No
EMP4890,21,Female,59276.0,Research & Development,HR Executive,22,3.0,2.0,4,4,5,No,Single,No
EMP4891,35,Male,68609.0,Sales,Laboratory Technician,4,2.0,2.0,4,4,3,No,Married,No
EMP4892,44,Male,93562.0,Sales,HR Executive,21,1.0,2.0,4,1,5,No,Married,No
EMP4893,29,Male,64888.0,,Manager,10,0.0,2.0,4,4,5,No,Single,No
EMP4894,26,Male,59789.0,Research & Development,Manager,16,12.0,4.0,4,4,0,Yes,Divorced,No
EMP4895,40,Female,99779.0,Research & Development,Manager,8,1.0,2.0,1,4,4,No,Single,No
EMP4896,27,Female,12000.0,Research & Development,Laboratory Technician,29,8.0,1.0,4,4,3,Yes,Single,Yes
EMP4897,36,Female,52976.0,Research & Development,Laboratory Technician,6,0.0,1.0,1,1,4,No,Married,No
EMP4898,23,Female,38692.0,Research & Development,Manufacturing Director,12,3.0,1.0,2,2,4,No,Married,No
EMP4899,20,Male,49755.0,Human Resources,Manufacturing Director,25,0.0,1.0,4,3,0,No,Divorced,No
EMP4900,49,Female,68287.0,Research & Development,Manager,12,2.0,4.0,4,2,0,Yes,Married,No
EMP4901,27,Female,76575.0,Human Resources,Sales Executive,1,7.0,3.0,4,3,1,No,Single,No
EMP4902,21,Female,43551.0,Research & Development,Sales Executive,6,14.0,2.0,1,3,1,No,Married,No
EMP4903,20,Male,69721.0,Sales,Manufacturing Director,7,0.0,1.0,3,4,3,Yes,Single,No
EMP4904,42,Female,35252.0,Research & Development,Research Scientist,3,1.0,2.0,1,1,5,Yes,Single,Yes
EMP4905,40,Female,26829.0,Human Resources,HR Executive,27,2.0,2.0,3,3,3,No,Single,No
EMP4906,43,Male,56559.0,Sales,HR Executive,25,6.0,2.0,2,4,2,No,Single,No
EMP4907,45,Female,50192.0,Sales,HR Executive,26,12.0,2.0,1,4,4,No,Married,No
EMP4908,46,Male,87792.0,Sales,Research Scientist,16,1.0,1.0,3,1,2,Yes,Married,No
EMP4909,48,Female,101826.0,Sales,Manager,11,1.0,2.0,4,2,5,No,Single,No
EMP4910,54,Female,41612.0,Sales,Laboratory Technician,25,0.0,1.0,2,3,2,Yes,Married,No
EMP4911,28,Male,15146.0,Research & Development,Research Scientist,24,0.0,1.0,3,3,4,Yes,Single,No
EMP4912,23,Male,24922.0,Research & Development,HR Executive,22,3.0,4.0,4,4,0,No,Married,No
EMP4913,52,Male,36615.0,Sales,HR Executive,5,0.0,4.0,3,4,2,Yes,Married,No
EMP4914,22,Female,59561.0,Research & Development,Manager,25,0.0,,2,4,2,No,Single,No
EMP4915,36,Female,49254.0,Human Resources,Manufacturing Director,19,4.0,1.0,4,1,3,No,Divorced,No
EMP4916,44,Male,27313.0,Research & Development,Manager,21,6.0,3.0,3,3,4,Yes,Married,No
EMP4917,21,Female,94295.0,Human Resources,HR Executive,26,10.0,4.0,4,1,0,No,Divorced,No
EMP4918,58,Male,69583.0,Research & Development,HR Executive,8,5.0,2.0,1,1,1,Yes,Divorced,No
EMP4919,57,Female,93698.0,Sales,Manufacturing Director,14,12.0,4.0,1,2,2,No,Single,Yes
EMP4920,53,Female,15376.0,Sales,Manager,10,14.0,4.0,3,3,3,No,Divorced,No
EMP4921,47,Male,82999.0,Research & Development,Sales Executive,5,2.0,1.0,1,4,0,No,Married,No
EMP4922,51,Female,51721.0,Human Resources,Manufacturing Director,15,3.0,4.0,1,3,4,Yes,Married,No
EMP4923,42,Female,46380.0,Sales,Manufacturing Director,17,1.0,1.0,1,2,4,Yes,Married,No
EMP4924,50,Female,55535.0,Research & Development,HR Executive,8,1.0,1.0,1,1,3,No,Married,No
EMP4925,21,Male,39611.0,Research & Development,Manufacturing Director,22,1.0,1.0,4,2,4,No,Married,No
EMP4926,28,Female,51854.0,Human Resources,Research Scientist,9,3.0,4.0,4,3,3,No,Married,No
EMP4927,20,Female,75821.0,Human Resources,Manufacturing Director,26,8.0,,3,4,5,No,Divorced,No
EMP4928,24,Male,12000.0,Sales,Sales Executive,22,6.0,2.0,3,1,0,Yes,Divorced,No
EMP4929,42,Male,87941.0,Sales,Manager,11,20.0,4.0,3,1,2,No,Single,No
EMP4930,50,Female,63633.0,Sales,Manager,22,2.0,1.0,4,3,4,No,Married,No
EMP4931,55,Male,52575.0,Sales,Manufacturing Director,9,3.0,3.0,2,4,0,Yes,Single,No
EMP4932,26,Male,75583.0,Research & Development,Manager,18,11.0,4.0,3,1,4,Yes,Divorced,No
EMP4933,45,Male,63004.0,Research & Development,Manager,20,2.0,4.0,2,4,0,No,Single,No
EMP4934,49,Female,44442.0,Human Resources,Research Scientist,6,17.0,1.0,3,4,3,No,Single,No
EMP4935,20,Male,,Research & Development,Laboratory Technician,8,1.0,4.0,2,3,5,No,Married,No
EMP4936,33,Male,87990.0,Research & Development,Laboratory Technician,4,4.0,3.0,4,3,1,No,Married,No
EMP4937,45,Female,22461.0,Sales,Manufacturing Director,8,7.0,3.0,4,2,1,Yes,Married,No
EMP4938,25,Female,50668.0,Research & Development,Manager,21,2.0,4.0,4,3,3,No,Married,No
EMP4939,33,Male,23971.0,Research & Development,Research Scientist,6,1.0,4.0,2,2,2,No,Married,No
EMP4940,38,Male,65731.0,Research & Development,Sales Executive,26,0.0,1.0,1,4,4,Yes,Single,No
EMP4941,24,Female,52865.0,Research & Development,Manufacturing Director,11,5.0,2.0,4,2,0,No,Single,Yes
EMP4942,22,Female,27511.0,Research & Development,Manager,9,7.0,1.0,1,3,4,No,Married,No
EMP4943,52,Female,35882.0,Sales,Laboratory Technician,13,4.0,2.0,1,1,4,Yes,Married,No
EMP4944,23,Male,55977.0,Sales,Research Scientist,19,1.0,2.0,4,3,4,No,Married,No
EMP4945,43,Male,61272.0,Research & Development,Research Scientist,22,3.0,3.0,2,3,1,No,Married,No
EMP4946,36,Male,12382.0,,Manager,20,5.0,3.0,3,2,4,Yes,Married,Yes
EMP4947,48,Female,39481.0,Sales,Manager,4,10.0,3.0,1,1,2,No,Single,No
EMP4948,55,Male,58530.0,Sales,Manager,26,10.0,3.0,2,4,2,No,Married,No
EMP4949,26,Female,81616.0,Human Resources,Manager,13,2.0,2.0,2,4,4,No,Married,No
EMP4950,57,Male,73464.0,Research & Development,Manufacturing Director,25,0.0,3.0,1,2,5,No,Single,No
EMP4951,24,Female,44991.0,Research & Development,Research Scientist,20,5.0,2.0,3,3,3,No,Divorced,No
EMP4952,55,Male,76980.0,Research & Development,Manager,3,3.0,3.0,3,3,5,No,Divorced,No
EMP4953,40,Male,48069.0,Sales,HR Executive,16,6.0,1.0,1,1,3,No,Married,No
EMP4954,21,Male,12000.0,Sales,Laboratory Technician,25,7.0,2.0,4,1,5,Yes,Single,No
EMP4955,41,Female,86699.0,,Laboratory Technician,23,9.0,1.0,3,3,0,No,Single,No
EMP4956,55,Female,65068.0,Sales,Manager,22,11.0,1.0,3,3,1,Yes,Married,No
EMP4957,43,Female,59137.0,Human Resources,HR Executive,26,4.0,2.0,1,2,1,Yes,Divorced,No
EMP4958,23,Male,55181.0,Sales,Laboratory Technician,17,2.0,1.0,2,3,1,No,Single,No
EMP4959,49,Female,61660.0,Research & Development,Sales Executive,7,9.0,2.0,4,1,1,No,Married,No
EMP4960,53,Male,55161.0,Research & Development,Sales Executive,1,5.0,3.0,4,3,4,Yes,Married,No
EMP4961,46,Female,48640.0,Sales,Sales Executive,27,1.0,1.0,1,2,5,No,Married,Yes
EMP4962,36,Male,40632.0,Research & Development,Manufacturing Director,19,4.0,1.0,3,4,1,No,Married,No
EMP4963,47,Male,56693.0,Research & Development,Sales Executive,26,1.0,1.0,4,2,1,No,Married,No
EMP4964,33,Male,35612.0,Sales,Manager,24,2.0,4.0,1,1,5,No,Married,No
EMP4965,26,Male,29866.0,Sales,Research Scientist,11,13.0,1.0,4,3,2,Yes,Married,Yes
EMP4966,54,Female,60936.0,Research & Development,Manager,5,0.0,4.0,1,1,4,No,Single,No
EMP4967,36,Female,76560.0,Research & Development,HR Executive,24,1.0,4.0,4,2,1,No,Married,No
EMP4968,50,Female,37484.0,Sales,Sales Executive,25,7.0,2.0,1,3,5,No,Married,No
EMP4969,43,Female,41311.0,Research & Development,Laboratory Technician,15,3.0,3.0,3,1,2,Yes,Single,Yes
EMP4970,55,Female,17691.0,Research & Development,Laboratory Technician,8,6.0,1.0,1,1,5,No,Divorced,No
EMP4971,40,Male,26044.0,Research & Development,HR Executive,24,8.0,1.0,3,4,0,No,Married,No
EMP4972,32,Male,26876.0,Human Resources,Manager,25,2.0,3.0,4,2,3,No,Married,No
EMP4973,32,Male,76434.0,Research & Development,HR Executive,22,9.0,3.0,3,2,4,No,Divorced,No
EMP4974,40,Male,16800.0,Sales,Manager,16,5.0,2.0,3,2,0,No,Married,No
EMP4975,57,Male,65102.0,Sales,Research Scientist,28,7.0,2.0,4,2,5,No,Divorced,No
EMP4976,27,Female,49166.0,Research & Development,Manager,28,1.0,3.0,2,4,4,No,Married,No
EMP4977,25,Male,68317.0,Research & Development,Manufacturing Director,7,2.0,3.0,4,2,2,No,Married,No
EMP4978,30,Female,80656.0,Research & Development,Laboratory Technician,10,4.0,2.0,1,1,5,Yes,Single,No
EMP4979,58,Male,54341.0,Research & Development,HR Executive,22,6.0,4.0,3,4,5,No,Married,No
EMP4980,44,Female,79942.0,Sales,Manager,5,1.0,3.0,4,1,1,No,Married,No
EMP4981,51,Male,89097.0,Human Resources,Sales Executive,1,1.0,2.0,3,3,0,Yes,Divorced,No
EMP4982,42,Female,84620.0,,Sales Executive,15,2.0,3.0,2,2,1,No,Divorced,No
EMP4983,43,Male,40212.0,Research & Development,Manager,27,6.0,2.0,4,1,2,Yes,Single,Yes
EMP4984,45,Female,12000.0,Research & Development,Research Scientist,26,22.0,2.0,4,1,4,No,Married,No
EMP4985,25,Male,52253.0,Research & Development,Laboratory Technician,6,3.0,4.0,1,2,1,No,Single,No
EMP4986,45,Female,,Human Resources,Laboratory Technician,7,10.0,1.0,1,1,1,Yes,Married,No
EMP4987,42,Female,12025.0,Sales,Laboratory Technician,11,5.0,1.0,3,4,2,No,Single,No
EMP4988,52,Male,56344.0,Research & Development,HR Executive,27,0.0,1.0,1,4,3,Yes,Married,No
EMP4989,23,Male,12000.0,Research & Development,Laboratory Technician,25,5.0,,1,1,2,No,Married,No
EMP4990,40,Female,89008.0,Research & Development,Sales Executive,27,14.0,4.0,4,2,2,No,Divorced,No
EMP4991,57,Female,65503.0,Research & Development,Laboratory Technician,14,13.0,4.0,2,1,4,No,Married,No
EMP4992,52,Male,37005.0,Sales,Manufacturing Director,3,5.0,2.0,4,1,4,No,Single,No
EMP4993,31,Male,57787.0,Research & Development,Laboratory Technician,20,7.0,2.0,3,3,4,No,Married,No
EMP4994,49,Female,60504.0,Research & Development,HR Executive,27,7.0,2.0,3,2,5,No,Married,No
EMP4995,35,Female,,Sales,Laboratory Technician,11,6.0,4.0,2,3,5,No,Married,No
EMP4996,51,Male,56527.0,Research & Development,Research Scientist,7,11.0,4.0,3,2,5,No,Single,No
EMP4997,45,Female,75790.0,Research & Development,Manager,17,1.0,4.0,1,1,1,No,Divorced,No
EMP4998,39,Female,27107.0,Sales,Laboratory Technician,7,4.0,2.0,2,4,4,No,Single,Yes
EMP4999,20,Male,52158.0,Sales,HR Executive,25,2.0,4.0,4,3,4,No,Single,No
EMP5000,50,Female,94306.0,Research & Development,HR Executive,12,1.0,4.0,3,4,4,No,Married,No
EMP5001,41,Female,47262.0,Sales,Sales Executive,26,10.0,1.0,1,1,5,No,Single,No
EMP5002,41,Male,60311.0,Sales,Sales Executive,18,1.0,2.0,4,1,4,Yes,Married,No
EMP5003,48,Male,33105.0,Research & Development,Sales Executive,14,2.0,1.0,3,2,2,No,Single,No
EMP5004,56,Male,102451.0,Sales,HR Executive,14,16.0,4.0,3,4,1,No,Married,No
EMP5005,28,Male,61276.0,Sales,Laboratory Technician,21,2.0,2.0,1,4,3,Yes,Married,No
EMP5006,56,Female,27308.0,Human Resources,Laboratory Technician,8,4.0,1.0,1,3,3,No,Married,No
EMP5007,26,Male,78988.0,Research & Development,Laboratory Technician,14,0.0,3.0,4,1,4,Yes,Single,No
EMP5008,45,Female,31389.0,Sales,Sales Executive,26,16.0,1.0,4,4,0,Yes,Married,No
EMP5009,39,Male,70044.0,Sales,Manager,28,9.0,2.0,2,3,0,No,Married,No
EMP5010,50,Male,77659.0,Sales,Sales Executive,2,2.0,3.0,4,4,4,Yes,Married,No
EMP5011,41,Male,99587.0,Research & Development,Manager,22,26.0,1.0,4,2,3,No,Single,No
EMP5012,43,Male,59925.0,Research & Development,Sales Executive,25,3.0,4.0,2,4,4,No,Married,No
EMP5013,37,Female,56075.0,Sales,Research Scientist,13,3.0,2.0,2,4,3,No,Married,No
EMP5014,46,Female,12000.0,Human Resources,Manufacturing Director,7,0.0,3.0,3,2,4,No,Single,No
EMP5015,31,Male,44953.0,Research & Development,Manager,15,0.0,2.0,2,3,1,No,Married,No
EMP5016,31,Male,39286.0,Research & Development,Manufacturing Director,27,2.0,4.0,2,4,3,Yes,Married,No
EMP5017,36,Female,51023.0,Research & Development,Laboratory Technician,6,1.0,2.0,1,2,5,No,Divorced,No
EMP5018,28,Female,43558.0,Human Resources,HR Executive,10,6.0,,3,3,5,No,Single,No
EMP5019,32,Male,72297.0,Research & Development,Laboratory Technician,28,9.0,2.0,2,2,0,Yes,Married,No
EMP5020,23,Female,42690.0,Sales,Manager,20,3.0,1.0,4,3,0,No,Divorced,No
EMP5021,29,Male,65462.0,Sales,Manager,8,7.0,2.0,4,3,5,No,Married,No
EMP5022,36,Female,52458.0,Sales,Sales Executive,20,4.0,2.0,1,1,3,Yes,Divorced,Yes
EMP5023,38,Male,41300.0,Research & Development,Manager,6,1.0,3.0,3,4,3,Yes,Married,No
EMP5024,45,Male,39301.0,Research & Development,Sales Executive,21,2.0,3.0,3,2,0,No,Divorced,No
EMP5025,35,Female,60126.0,Sales,Manager,14,1.0,2.0,1,3,0,No,Married,Yes
EMP5026,44,Male,85156.0,Sales,Sales Executive,26,7.0,1.0,4,4,4,No,Single,No
EMP5027,37,Female,38922.0,Research & Development,HR Executive,22,0.0,1.0,3,3,1,No,Married,No
EMP5028,37,Male,56046.0,Research & Development,Manager,4,2.0,2.0,4,1,4,Yes,Single,No
EMP5029,20,Female,65644.0,Research & Development,Laboratory Technician,20,17.0,2.0,2,4,4,Yes,Married,No
EMP5030,51,Male,54564.0,Human Resources,Manufacturing Director,20,1.0,4.0,2,3,5,No,Married,No
EMP5031,47,Female,16276.0,Research & Development,Manufacturing Director,8,8.0,2.0,3,1,1,Yes,Married,Yes
EMP5032,22,Female,65539.0,Sales,Research Scientist,15,2.0,3.0,4,3,2,No,Single,No
EMP5033,21,Female,,Research & Development,Manufacturing Director,8,0.0,1.0,4,2,0,Yes,Single,Yes
EMP5034,49,Male,22163.0,Research & Development,Laboratory Technician,22,2.0,3.0,2,3,3,No,Single,No
EMP5035,28,Male,26297.0,Research & Development,Laboratory Technician,7,1.0,3.0,3,4,3,Yes,Married,No
EMP5036,55,Female,51440.0,Sales,Manufacturing Director,12,2.0,4.0,4,2,0,No,Single,No
EMP5037,52,Female,33801.0,Research & Development,Manufacturing Director,18,9.0,3.0,4,4,5,Yes,Single,No
EMP5038,36,Male,23420.0,Research & Development,Manufacturing Director,2,2.0,2.0,2,4,3,Yes,Divorced,No
EMP5039,59,Male,63360.0,Research & Development,Laboratory Technician,28,3.0,2.0,3,1,2,No,Married,No
EMP5040,41,Female,54407.0,Sales,Manager,2,3.0,4.0,1,2,4,Yes,Married,No
EMP5041,59,Male,71668.0,Sales,Manufacturing Director,26,0.0,4.0,2,2,2,No,Married,No
EMP5042,22,Female,38951.0,Research & Development,Sales Executive,19,0.0,3.0,3,2,4,No,Single,No
EMP5043,43,Male,53601.0,Sales,Manufacturing Director,15,2.0,4.0,2,1,4,No,Married,No
EMP5044,52,Female,72607.0,Research & Development,Manufacturing Director,15,9.0,4.0,4,3,4,No,Married,No
EMP5045,30,Female,26106.0,Research & Development,Laboratory Technician,11,8.0,4.0,4,3,3,No,Single,No
EMP5046,53,Female,40445.0,Research & Development,Sales Executive,21,11.0,1.0,1,3,1,No,Married,No
EMP5047,53,Male,76841.0,Research & Development,Laboratory Technician,12,6.0,2.0,2,3,1,No,Divorced,No
EMP5048,51,Male,55430.0,Research & Development,Sales Executive,16,1.0,3.0,1,1,5,Yes,Single,No
EMP5049,46,Male,51688.0,Research & Development,HR Executive,24,2.0,3.0,1,3,3,Yes,Single,Yes
EMP5050,23,Female,54151.0,Sales,Laboratory Technician,19,5.0,3.0,3,3,3,No,Married,No
EMP5051,59,Male,81907.0,Research & Development,Laboratory Technician,19,0.0,3.0,4,4,2,No,Single,No
EMP5052,55,Male,54470.0,Research & Development,Manager,17,6.0,,3,4,3,No,Married,No
EMP5053,41,Male,56002.0,Research & Development,Manager,2,10.0,3.0,2,1,0,No,Single,No
EMP5054,35,Female,54632.0,Sales,Sales Executive,2,21.0,3.0,2,3,3,No,Single,No
EMP5055,41,Female,19450.0,Research & Development,Laboratory Technician,3,7.0,3.0,1,4,0,No,Married,No
EMP5056,59,Female,66058.0,,Sales Executive,8,12.0,3.0,4,3,3,No,Divorced,No
EMP5057,21,Female,36935.0,Sales,Manager,14,12.0,2.0,4,2,3,No,Married,No
EMP5058,39,Female,,Research & Development,Research Scientist,7,13.0,2.0,2,3,5,No,Divorced,No
EMP5059,27,Female,16578.0,Human Resources,Laboratory Technician,16,0.0,1.0,1,1,0,No,Single,Yes
EMP5060,52,Female,21147.0,Research & Development,Research Scientist,26,0.0,4.0,2,2,5,Yes,Single,No
