Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP3873,Male,Yes,0,Graduate,No,3985.0,0.0,65.0,360,1.0,Rural,N
LP3874,Male,Yes,0,Graduate,Yes,5088.0,1410.0,169.0,180,1.0,Semiurban,Y
LP3875,,No,1,Graduate,No,7062.0,5917.0,124.0,360,1.0,Urban,Y
LP3876,Male,No,0,Graduate,No,8454.0,4877.0,131.0,300,1.0,Urban,Y
LP3877,Male,Yes,1,Graduate,No,2984.0,1880.0,49.0,360,1.0,Semiurban,Y
LP3878,,Yes,0,Graduate,No,3650.0,0.0,108.0,240,,Urban,Y
LP3879,Male,No,0,Graduate,No,7915.0,571.0,115.0,360,1.0,Urban,Y
LP3880,Male,Yes,0,Graduate,No,7292.0,0.0,226.0,240,1.0,Urban,Y
LP3881,Male,Yes,2,Not Graduate,No,10638.0,0.0,71.0,360,1.0,Semiurban,Y
LP3882,Male,No,0,Graduate,No,10420.0,3312.0,9.0,360,1.0,Semiurban,Y
LP3883,Male,Yes,0,Not Graduate,No,18168.0,5865.0,140.0,360,1.0,Urban,Y
LP3884,Male,Yes,1,Graduate,No,4692.0,1027.0,65.0,120,1.0,Semiurban,Y
LP3885,Male,No,1,Graduate,No,11960.0,0.0,132.0,360,1.0,Semiurban,Y
LP3886,Male,Yes,0,Graduate,No,3429.0,21348.0,180.0,360,1.0,Semiurban,Y
LP3887,Male,No,3+,Graduate,No,17980.0,0.0,134.0,360,1.0,Rural,Y
LP3888,Male,Yes,1,Graduate,No,6818.0,0.0,114.0,360,1.0,Urban,Y
LP3889,Male,Yes,3+,Graduate,No,7122.0,6247.0,131.0,360,,Semiurban,Y
LP3890,Male,No,0,Graduate,No,8910.0,1328.0,191.0,360,1.0,Urban,Y
LP3891,Male,No,1,Not Graduate,,2758.0,2504.0,71.0,180,1.0,Urban,Y
LP3892,Male,No,0,Graduate,No,3174.0,1024.0,184.0,360,1.0,Semiurban,Y
LP3893,Male,Yes,0,Graduate,No,5755.0,0.0,80.0,360,1.0,Semiurban,Y
LP3894,Male,No,0,Graduate,No,6457.0,0.0,176.0,360,1.0,Semiurban,Y
LP3895,Male,Yes,0,Graduate,No,15387.0,852.0,47.0,360,1.0,Rural,Y
LP3896,Male,Yes,2,Graduate,No,3379.0,2305.0,173.0,360,1.0,Rural,Y
LP3897,Male,No,2,Graduate,No,11732.0,955.0,134.0,240,1.0,Urban,Y
LP3898,Male,Yes,0,Graduate,No,4756.0,3216.0,146.0,360,0.0,Semiurban,Y
LP3899,Female,Yes,0,Graduate,No,4723.0,1333.0,198.0,360,1.0,Semiurban,Y
LP3900,Female,No,0,Graduate,No,5004.0,0.0,91.0,360,1.0,Semiurban,Y
LP3901,Male,No,1,Not Graduate,No,4663.0,3364.0,138.0,360,1.0,Semiurban,Y
LP3902,Female,Yes,0,Graduate,No,6928.0,3421.0,158.0,240,1.0,Rural,N
LP3903,Male,Yes,2,Graduate,Yes,4458.0,17215.0,122.0,180,,Semiurban,Y
LP3904,Male,Yes,0,Graduate,Yes,2683.0,1840.0,183.0,360,1.0,Rural,Y
LP3905,Male,Yes,1,Graduate,No,4751.0,2172.0,160.0,360,1.0,Semiurban,Y
LP3906,Female,Yes,2,Graduate,No,6825.0,0.0,105.0,360,0.0,Rural,N
LP3907,Male,Yes,0,Graduate,No,2694.0,0.0,216.0,360,1.0,Semiurban,N
LP3908,Female,Yes,2,Graduate,No,7266.0,0.0,174.0,360,1.0,Urban,Y
LP3909,Male,Yes,3+,Graduate,,9801.0,0.0,89.0,360,1.0,Semiurban,Y
LP3910,Female,No,0,Not Graduate,No,11384.0,0.0,89.0,240,1.0,Semiurban,Y
LP3911,Male,No,0,Graduate,No,6431.0,0.0,127.0,300,1.0,Urban,Y
LP3912,Male,Yes,1,Graduate,No,2203.0,1678.0,167.0,180,1.0,Semiurban,Y
LP3913,Male,Yes,0,Graduate,No,7509.0,0.0,9.0,360,1.0,Rural,Y
LP3914,Male,No,3+,Graduate,No,8809.0,403.0,92.0,180,0.0,Rural,N
LP3915,Male,Yes,0,Not Graduate,No,3834.0,1348.0,105.0,360,1.0,Urban,Y
LP3916,Male,No,2,Graduate,,5238.0,0.0,54.0,300,1.0,Semiurban,Y
LP3917,Male,Yes,1,Graduate,No,6917.0,0.0,79.0,360,1.0,Rural,Y
LP3918,Male,No,0,Graduate,No,13275.0,0.0,148.0,360,1.0,Rural,N
LP3919,Male,Yes,0,Graduate,No,4779.0,1894.0,111.0,360,1.0,Urban,Y
LP3920,Male,No,2,Graduate,,8481.0,0.0,115.0,360,0.0,Urban,Y
LP3921,Male,No,0,Graduate,No,6362.0,3357.0,57.0,360,1.0,Urban,Y
LP3922,Male,Yes,0,Graduate,No,6001.0,2393.0,127.0,360,0.0,Semiurban,Y
LP3923,Male,No,3+,Graduate,No,10564.0,955.0,50.0,360,0.0,Rural,N
LP3924,Male,Yes,0,Graduate,No,3584.0,658.0,228.0,360,1.0,Urban,Y
LP3925,Female,Yes,2,Graduate,No,6095.0,1209.0,245.0,360,1.0,Semiurban,Y
LP3926,Female,No,0,Not Graduate,,5506.0,778.0,112.0,120,1.0,Urban,Y
LP3927,Male,Yes,2,Graduate,No,2557.0,1435.0,73.0,360,,Urban,Y
LP3928,Male,Yes,1,Graduate,No,10060.0,0.0,191.0,360,1.0,Semiurban,Y
LP3929,Male,Yes,0,Graduate,No,8222.0,1095.0,176.0,360,0.0,Semiurban,N
LP3930,Female,Yes,0,Graduate,No,5524.0,7743.0,252.0,180,1.0,Urban,Y
LP3931,Female,Yes,0,Graduate,No,4766.0,5764.0,268.0,300,1.0,Urban,Y
LP3932,Female,Yes,1,Not Graduate,No,5432.0,1437.0,18.0,360,1.0,Urban,Y
LP3933,Female,Yes,0,Not Graduate,No,7736.0,689.0,210.0,300,1.0,Rural,N
LP3934,Male,Yes,0,Graduate,No,5577.0,1755.0,127.0,360,1.0,Rural,N
LP3935,Male,Yes,1,Not Graduate,No,3890.0,1582.0,173.0,360,0.0,Semiurban,N
LP3936,Male,No,3+,Graduate,No,4194.0,1698.0,187.0,360,1.0,Rural,Y
LP3937,Male,No,0,Graduate,No,5399.0,1214.0,184.0,300,1.0,Semiurban,Y
LP3938,Male,Yes,1,Not Graduate,No,3407.0,633.0,200.0,240,1.0,Urban,Y
LP3939,Male,Yes,3+,Graduate,Yes,6417.0,1872.0,106.0,360,1.0,Semiurban,Y
LP3940,Male,Yes,0,Graduate,No,3654.0,1273.0,83.0,360,1.0,Rural,Y
LP3941,Female,Yes,3+,Not Graduate,No,3371.0,0.0,211.0,360,1.0,Semiurban,Y
LP3942,Male,Yes,1,Graduate,No,26811.0,1986.0,88.0,360,1.0,Rural,Y
LP3943,Female,Yes,1,Graduate,No,14327.0,1687.0,252.0,360,1.0,Semiurban,Y
LP3944,Female,No,2,Not Graduate,Yes,5837.0,0.0,94.0,300,1.0,Rural,Y
LP3945,Male,No,0,Not Graduate,No,8312.0,0.0,117.0,240,1.0,Rural,Y
LP3946,Male,Yes,1,Graduate,No,9050.0,0.0,129.0,360,1.0,Rural,Y
LP3947,Male,Yes,1,Graduate,No,5231.0,0.0,48.0,360,1.0,Rural,Y
LP3948,Female,No,0,Not Graduate,Yes,6257.0,609.0,48.0,360,1.0,Urban,Y
LP3949,Male,No,0,Graduate,No,4764.0,742.0,195.0,120,1.0,Semiurban,Y
LP3950,,Yes,2,Not Graduate,No,10176.0,919.0,,180,1.0,Urban,Y
LP3951,Male,Yes,0,Graduate,No,10247.0,499.0,291.0,240,1.0,Rural,Y
LP3952,Female,Yes,0,Graduate,No,11860.0,0.0,134.0,180,1.0,Semiurban,Y
LP3953,Male,Yes,0,Graduate,No,6204.0,2991.0,78.0,360,1.0,Urban,Y
LP3954,Male,No,0,Graduate,No,16057.0,6466.0,165.0,360,1.0,Semiurban,Y
LP3955,Male,Yes,0,Graduate,No,5228.0,3158.0,9.0,240,1.0,Urban,Y
LP3956,Male,Yes,0,Graduate,,15115.0,0.0,120.0,360,1.0,Semiurban,Y
LP3957,Female,Yes,0,Not Graduate,No,4309.0,325.0,128.0,180,1.0,Urban,Y
LP3958,,Yes,0,Graduate,Yes,2839.0,2191.0,64.0,180,1.0,Rural,Y
LP3959,Female,No,3+,Graduate,No,14972.0,362.0,102.0,360,,Semiurban,Y
LP3960,Male,Yes,2,Graduate,No,7557.0,1658.0,232.0,360,1.0,Rural,Y
LP3961,Male,No,0,Graduate,No,7041.0,813.0,151.0,240,0.0,Urban,N
LP3962,Male,No,0,Graduate,No,4536.0,185.0,,360,1.0,Semiurban,Y
LP3963,Male,No,0,Not Graduate,No,3560.0,0.0,93.0,360,1.0,Rural,N
LP3964,Male,Yes,0,Graduate,No,3733.0,515.0,61.0,360,,Semiurban,Y
LP3965,Male,Yes,2,Graduate,No,5821.0,0.0,126.0,360,,Urban,N
LP3966,Female,Yes,1,Graduate,No,5039.0,1589.0,9.0,360,0.0,Rural,N
LP3967,Female,Yes,0,Graduate,No,2058.0,0.0,74.0,360,0.0,Urban,N
LP3968,Male,Yes,2,Graduate,No,12669.0,2877.0,65.0,360,1.0,Urban,Y
LP3969,Male,Yes,2,Graduate,No,4403.0,862.0,18.0,300,1.0,Semiurban,Y
LP3970,,No,0,Graduate,No,10089.0,2649.0,179.0,360,1.0,Semiurban,N
LP3971,Male,No,1,Not Graduate,No,3817.0,2486.0,132.0,300,1.0,Semiurban,Y
LP3972,Male,No,0,Graduate,No,5869.0,456.0,103.0,180,0.0,Urban,N
LP3973,Male,No,1,Graduate,No,8832.0,2289.0,180.0,240,1.0,Urban,Y
LP3974,Male,No,0,Graduate,No,8243.0,630.0,41.0,240,1.0,Urban,Y
LP3975,Male,Yes,0,Graduate,No,4751.0,564.0,59.0,360,1.0,Semiurban,Y
LP3976,Male,Yes,0,Not Graduate,Yes,7007.0,2418.0,207.0,360,1.0,Urban,N
LP3977,Male,No,0,Graduate,No,7616.0,0.0,277.0,360,1.0,Semiurban,Y
LP3978,,No,0,Graduate,No,5044.0,0.0,181.0,360,1.0,Rural,Y
LP3979,Male,No,1,Graduate,No,3112.0,2648.0,168.0,360,1.0,Rural,Y
LP3980,Male,Yes,0,Graduate,No,3975.0,434.0,105.0,360,1.0,Rural,Y
LP3981,Male,No,3+,Graduate,No,4493.0,3792.0,106.0,120,1.0,Urban,Y
LP3982,Male,Yes,0,Graduate,No,5503.0,2404.0,154.0,120,1.0,Semiurban,Y
LP3983,Male,Yes,3+,Graduate,No,12042.0,1006.0,222.0,360,1.0,Rural,Y
LP3984,Male,Yes,0,Not Graduate,No,8550.0,1578.0,166.0,360,1.0,Urban,Y
LP3985,Male,Yes,0,Graduate,No,3612.0,3902.0,197.0,240,1.0,Urban,Y
LP3986,Male,Yes,0,Graduate,,13606.0,0.0,,300,1.0,Urban,Y
LP3987,Male,No,0,Graduate,Yes,5222.0,0.0,,360,1.0,Semiurban,Y
LP3988,Male,Yes,0,Graduate,No,7602.0,8028.0,100.0,360,1.0,Rural,Y
LP3989,Male,No,1,Graduate,No,3397.0,2032.0,148.0,120,1.0,Semiurban,Y
LP3990,Male,Yes,0,Graduate,No,4332.0,0.0,177.0,360,1.0,Semiurban,Y
LP3991,Male,Yes,0,Not Graduate,No,9127.0,1503.0,108.0,180,1.0,Semiurban,Y
LP3992,Male,Yes,0,Graduate,No,3500.0,992.0,79.0,360,1.0,Rural,Y
LP3993,Male,Yes,1,Graduate,No,5584.0,0.0,162.0,360,1.0,Urban,Y
LP3994,Female,Yes,0,Graduate,No,6874.0,0.0,132.0,360,1.0,Semiurban,Y
LP3995,Male,Yes,0,Graduate,No,3257.0,469.0,148.0,180,1.0,Rural,N
LP3996,Male,Yes,0,Graduate,Yes,2233.0,0.0,179.0,360,1.0,Rural,N
LP3997,Female,Yes,1,Graduate,No,8550.0,0.0,218.0,120,1.0,Semiurban,Y
LP3998,Male,Yes,1,Not Graduate,No,22736.0,3204.0,180.0,360,1.0,Urban,Y
LP3999,Male,Yes,0,Graduate,No,6832.0,1588.0,172.0,120,1.0,Rural,N
LP4000,Female,Yes,0,Not Graduate,No,7520.0,3074.0,110.0,360,1.0,Rural,N
LP4001,Male,Yes,0,Not Graduate,No,3491.0,6629.0,119.0,360,1.0,Urban,Y
LP4002,Male,Yes,0,Graduate,No,11326.0,1706.0,167.0,120,1.0,Urban,Y
LP4003,Male,No,1,Graduate,No,4499.0,1851.0,118.0,360,1.0,Urban,Y
LP4004,Female,Yes,2,Graduate,No,9719.0,15253.0,167.0,360,1.0,Semiurban,Y
LP4005,Male,Yes,0,Graduate,No,7359.0,0.0,91.0,360,1.0,Urban,N
LP4006,Female,No,1,Graduate,No,7449.0,660.0,256.0,180,1.0,Urban,N
LP4007,Male,Yes,0,Graduate,No,7307.0,4328.0,152.0,180,1.0,Rural,Y
LP4008,Male,No,2,Graduate,No,7192.0,0.0,148.0,120,,Urban,N
LP4009,Male,No,1,Not Graduate,No,6258.0,939.0,111.0,360,0.0,Rural,N
LP4010,Female,No,2,Not Graduate,No,8819.0,0.0,255.0,360,,Semiurban,Y
LP4011,Male,No,0,Not Graduate,,3778.0,0.0,65.0,360,1.0,Semiurban,Y
LP4012,Female,Yes,0,Graduate,No,4820.0,1703.0,98.0,300,1.0,Rural,Y
LP4013,,Yes,0,Not Graduate,Yes,11317.0,0.0,191.0,360,1.0,Urban,Y
LP4014,Female,Yes,0,Graduate,No,5922.0,0.0,154.0,360,1.0,Urban,Y
LP4015,Male,No,0,Graduate,No,4615.0,1554.0,105.0,360,1.0,Semiurban,Y
LP4016,Male,Yes,1,Not Graduate,No,9113.0,1699.0,107.0,360,1.0,Semiurban,Y
LP4017,Male,Yes,1,Not Graduate,No,8256.0,2956.0,123.0,180,1.0,Semiurban,Y
LP4018,Male,No,1,Graduate,Yes,2836.0,0.0,146.0,360,1.0,Rural,Y
LP4019,Male,Yes,1,Graduate,No,7824.0,595.0,233.0,360,1.0,Rural,Y
LP4020,Male,Yes,0,Graduate,,5818.0,1111.0,176.0,360,1.0,Urban,Y
LP4021,Female,Yes,0,Graduate,Yes,7754.0,0.0,201.0,360,1.0,Urban,Y
LP4022,Male,Yes,0,Graduate,No,5461.0,0.0,114.0,360,1.0,Semiurban,Y
LP4023,Male,Yes,2,Graduate,No,6851.0,1817.0,171.0,180,1.0,Rural,N
LP4024,Male,Yes,0,Not Graduate,Yes,2174.0,1892.0,47.0,360,1.0,Urban,Y
LP4025,,No,0,Graduate,No,3472.0,0.0,151.0,360,1.0,Urban,Y
LP4026,Male,Yes,0,Graduate,Yes,7864.0,0.0,147.0,240,1.0,Urban,Y
LP4027,Female,Yes,1,Graduate,No,20145.0,2835.0,249.0,360,1.0,Rural,Y
LP4028,Male,No,3+,Graduate,No,6527.0,2400.0,233.0,360,1.0,Urban,Y
LP4029,Male,Yes,2,Graduate,No,3841.0,520.0,124.0,180,1.0,Semiurban,Y
LP4030,Male,Yes,0,Graduate,,5812.0,13094.0,91.0,360,0.0,Urban,Y
LP4031,Male,Yes,0,Graduate,No,3475.0,0.0,93.0,360,1.0,Semiurban,N
LP4032,Male,No,0,Graduate,No,10147.0,2427.0,122.0,360,1.0,Semiurban,Y
LP4033,,Yes,2,Graduate,Yes,5564.0,4876.0,218.0,360,1.0,Semiurban,Y
LP4034,Male,No,0,Not Graduate,No,9197.0,1903.0,165.0,360,1.0,Urban,N
LP4035,Male,No,0,Graduate,No,5030.0,4110.0,171.0,180,1.0,Urban,Y
LP4036,Male,Yes,0,Graduate,No,9614.0,489.0,189.0,360,,Urban,N
LP4037,Female,Yes,0,Graduate,,2412.0,186.0,80.0,300,1.0,Rural,Y
LP4038,Male,No,3+,Graduate,Yes,5499.0,508.0,97.0,120,1.0,Semiurban,Y
LP4039,Male,Yes,0,Graduate,No,7114.0,807.0,171.0,360,1.0,Urban,N
LP4040,Male,Yes,3+,Not Graduate,No,4750.0,0.0,93.0,360,,Urban,N
LP4041,Male,Yes,0,Graduate,No,6501.0,2830.0,,360,1.0,Semiurban,Y
LP4042,Male,Yes,0,Graduate,No,6446.0,1398.0,75.0,300,0.0,Urban,N
LP4043,Male,No,2,Graduate,No,9177.0,1757.0,203.0,360,,Rural,Y
LP4044,Male,Yes,0,Not Graduate,No,7411.0,0.0,118.0,180,0.0,Urban,N
LP4045,Male,Yes,2,Graduate,Yes,6611.0,507.0,154.0,300,1.0,Semiurban,Y
LP4046,Female,Yes,0,Graduate,Yes,8432.0,1884.0,78.0,360,1.0,Semiurban,Y
LP4047,Male,Yes,0,Graduate,No,2761.0,1051.0,163.0,240,1.0,Rural,N
LP4048,Male,No,0,Graduate,No,3729.0,1816.0,124.0,360,1.0,Semiurban,Y
LP4049,Male,Yes,3+,Graduate,No,2717.0,0.0,167.0,360,1.0,Urban,Y
LP4050,Male,No,1,Not Graduate,,7146.0,9316.0,111.0,360,,Urban,Y
LP4051,Male,Yes,1,Not Graduate,No,6680.0,1771.0,170.0,120,1.0,Semiurban,N
LP4052,Male,No,2,Graduate,No,10858.0,0.0,108.0,360,0.0,Urban,N
LP4053,Male,No,0,Graduate,No,6476.0,0.0,135.0,360,1.0,Semiurban,Y
LP4054,Male,Yes,2,Not Graduate,No,3961.0,3603.0,124.0,240,1.0,Rural,Y
LP4055,Male,No,0,Graduate,No,5808.0,5183.0,142.0,360,1.0,Urban,Y
LP4056,Male,Yes,2,Graduate,No,2127.0,3714.0,157.0,360,1.0,Semiurban,Y
LP4057,Male,Yes,1,Graduate,No,4429.0,0.0,110.0,360,1.0,Urban,N
LP4058,Male,Yes,0,Graduate,No,1680.0,0.0,133.0,360,1.0,Urban,Y
LP4059,,Yes,2,Graduate,No,6401.0,1244.0,151.0,360,1.0,Urban,Y
LP4060,Male,No,1,Graduate,Yes,4724.0,0.0,170.0,240,1.0,Urban,N
LP4061,Male,No,0,Graduate,No,5084.0,2065.0,135.0,360,1.0,Urban,Y
LP4062,Female,Yes,1,Graduate,Yes,3409.0,0.0,87.0,360,0.0,Rural,N
LP4063,Male,No,0,Graduate,No,3888.0,2679.0,145.0,180,1.0,Semiurban,Y
LP4064,Male,Yes,2,Graduate,Yes,7679.0,0.0,180.0,360,1.0,Urban,Y
LP4065,Female,Yes,2,Graduate,No,2649.0,14642.0,60.0,360,0.0,Urban,N
LP4066,Male,No,0,Graduate,No,6994.0,4167.0,61.0,360,1.0,Rural,Y
LP4067,Male,Yes,0,Not Graduate,,3621.0,0.0,100.0,120,0.0,Urban,N
LP4068,Female,No,0,Not Graduate,No,2344.0,580.0,128.0,240,0.0,Urban,N
LP4069,Male,Yes,2,Graduate,No,10028.0,4672.0,9.0,360,1.0,Rural,Y
LP4070,Male,Yes,2,Graduate,No,10557.0,653.0,174.0,360,1.0,Semiurban,Y
LP4071,Male,Yes,1,Graduate,No,4148.0,4027.0,129.0,360,1.0,Urban,N
LP4072,Male,Yes,2,Graduate,No,4127.0,5266.0,9.0,360,1.0,Semiurban,Y
LP4073,Male,Yes,1,Not Graduate,No,4791.0,944.0,73.0,360,1.0,Urban,Y
LP4074,Male,Yes,0,Not Graduate,Yes,3623.0,864.0,122.0,240,1.0,Semiurban,Y
LP4075,Male,Yes,3+,Not Graduate,No,3956.0,1130.0,34.0,180,1.0,Urban,Y
LP4076,Male,No,0,Graduate,No,6802.0,673.0,198.0,360,1.0,Rural,Y
LP4077,Female,Yes,0,Graduate,No,15320.0,2275.0,151.0,360,0.0,Semiurban,Y
LP4078,Female,Yes,0,Graduate,No,4549.0,2624.0,181.0,360,1.0,Urban,Y
LP4079,Male,Yes,0,Graduate,No,9059.0,0.0,78.0,360,1.0,Semiurban,Y
LP4080,Male,Yes,1,Graduate,No,6480.0,786.0,165.0,360,1.0,Urban,Y
LP4081,Male,Yes,0,Not Graduate,No,2354.0,4188.0,100.0,120,1.0,Rural,Y
LP4082,Female,Yes,0,Not Graduate,No,5366.0,673.0,128.0,300,0.0,Urban,N
LP4083,Female,Yes,0,Not Graduate,No,5039.0,4186.0,161.0,300,1.0,Urban,Y
LP4084,Male,No,0,Graduate,No,11297.0,0.0,136.0,180,1.0,Rural,Y
LP4085,Male,Yes,0,Graduate,No,11528.0,0.0,,360,1.0,Urban,Y
LP4086,Male,Yes,2,Graduate,No,6558.0,0.0,148.0,360,1.0,Urban,Y
LP4087,Male,No,0,Graduate,Yes,9968.0,3291.0,112.0,120,1.0,Rural,Y
LP4088,Male,Yes,2,Graduate,No,5048.0,3563.0,191.0,360,1.0,Semiurban,Y
LP4089,Male,Yes,0,Graduate,No,9506.0,508.0,203.0,360,1.0,Urban,Y
LP4090,Male,Yes,0,Graduate,Yes,5711.0,0.0,145.0,360,1.0,Semiurban,Y
LP4091,Male,Yes,1,Graduate,No,9404.0,0.0,220.0,240,0.0,Semiurban,Y
LP4092,Male,No,0,Not Graduate,No,9894.0,1331.0,126.0,360,1.0,Rural,N
LP4093,Female,Yes,0,Graduate,No,7772.0,0.0,132.0,180,1.0,Semiurban,Y
LP4094,Male,No,0,Graduate,Yes,3749.0,9080.0,140.0,360,1.0,Semiurban,N
LP4095,Female,Yes,2,Graduate,No,4402.0,561.0,132.0,360,1.0,Rural,N
LP4096,Male,No,2,Graduate,No,7912.0,2780.0,121.0,240,0.0,Urban,N
LP4097,Male,Yes,0,Graduate,Yes,8491.0,969.0,97.0,240,0.0,Semiurban,Y
LP4098,Male,No,1,Graduate,No,5879.0,5383.0,80.0,360,1.0,Semiurban,Y
LP4099,Male,Yes,0,Graduate,No,4646.0,18423.0,147.0,360,1.0,Semiurban,Y
LP4100,Female,Yes,2,Not Graduate,No,5977.0,0.0,,360,1.0,Semiurban,Y
LP4101,Male,Yes,3+,Graduate,No,4726.0,2080.0,189.0,360,1.0,Urban,Y
LP4102,Female,No,0,Graduate,No,4739.0,0.0,163.0,360,1.0,Semiurban,Y
LP4103,Male,Yes,0,Not Graduate,Yes,14473.0,5105.0,215.0,120,1.0,Semiurban,N
LP4104,Male,Yes,2,Not Graduate,No,4282.0,1410.0,141.0,360,0.0,Rural,N
LP4105,Male,No,0,Not Graduate,No,7002.0,4472.0,81.0,360,0.0,Urban,Y
LP4106,Male,No,2,Not Graduate,,5863.0,1215.0,119.0,360,1.0,Rural,Y
LP4107,Male,No,1,Graduate,No,2942.0,17047.0,136.0,360,1.0,Urban,Y
LP4108,Male,Yes,3+,Graduate,No,2891.0,0.0,109.0,360,1.0,Semiurban,N
LP4109,Male,Yes,0,Graduate,No,5216.0,2636.0,,360,1.0,Semiurban,Y
LP4110,Female,No,2,Graduate,No,2046.0,1789.0,196.0,180,1.0,Semiurban,Y
LP4111,Male,Yes,0,Graduate,No,13564.0,1725.0,36.0,240,,Rural,Y
LP4112,Female,No,1,Graduate,No,4533.0,0.0,131.0,360,0.0,Semiurban,N
LP4113,Male,Yes,3+,Graduate,No,4352.0,0.0,9.0,120,1.0,Urban,Y
LP4114,Male,No,1,Not Graduate,No,10012.0,0.0,135.0,360,1.0,Semiurban,N
LP4115,Female,Yes,2,Graduate,No,5063.0,2719.0,134.0,360,0.0,Semiurban,N
LP4116,Male,Yes,0,Graduate,Yes,7522.0,0.0,247.0,240,1.0,Semiurban,Y
LP4117,Male,No,0,Graduate,No,4079.0,114.0,229.0,360,1.0,Urban,Y
LP4118,Female,No,1,Graduate,No,5556.0,11465.0,196.0,300,1.0,Urban,Y
LP4119,Female,No,0,Graduate,,8815.0,23384.0,82.0,360,1.0,Urban,Y
LP4120,Male,Yes,0,Graduate,No,3530.0,314.0,79.0,300,1.0,Semiurban,Y
LP4121,Female,Yes,1,Graduate,No,7072.0,0.0,74.0,360,1.0,Semiurban,Y
LP4122,Male,No,1,Graduate,No,1623.0,7124.0,,360,1.0,Rural,Y
LP4123,Male,Yes,0,Graduate,Yes,10227.0,4530.0,,360,1.0,Urban,Y
LP4124,Male,Yes,0,Graduate,No,4113.0,9664.0,117.0,240,1.0,Semiurban,N
LP4125,Male,Yes,0,Graduate,Yes,5204.0,2623.0,86.0,360,1.0,Rural,Y
LP4126,Male,Yes,1,Graduate,No,5172.0,237.0,65.0,360,,Urban,N
LP4127,Male,Yes,2,Graduate,,3336.0,6665.0,160.0,300,1.0,Semiurban,Y
LP4128,Male,Yes,0,Graduate,No,3211.0,3413.0,149.0,360,1.0,Rural,Y
LP4129,Female,No,0,Graduate,No,7049.0,7835.0,9.0,360,1.0,Urban,Y
LP4130,Female,No,2,Graduate,No,7217.0,0.0,62.0,360,1.0,Semiurban,Y
LP4131,Female,Yes,0,Graduate,No,3489.0,536.0,155.0,180,1.0,Urban,Y
LP4132,Male,Yes,1,Graduate,Yes,7119.0,1838.0,136.0,120,1.0,Urban,Y
LP4133,Female,Yes,0,Graduate,No,7179.0,6857.0,116.0,180,1.0,Rural,Y
LP4134,Male,No,2,Not Graduate,No,4496.0,9060.0,176.0,360,1.0,Urban,Y
LP4135,Male,No,1,Graduate,No,2845.0,875.0,53.0,360,1.0,Rural,N
LP4136,Male,Yes,0,Graduate,No,5331.0,0.0,104.0,360,1.0,Semiurban,Y
LP4137,Male,No,0,Graduate,No,6519.0,31951.0,171.0,120,1.0,Urban,Y
LP4138,Male,Yes,0,Graduate,No,5274.0,1040.0,,180,1.0,Urban,Y
LP4139,Male,No,0,Not Graduate,No,4039.0,3552.0,159.0,240,1.0,Rural,Y
LP4140,Female,No,0,Graduate,No,6860.0,0.0,71.0,360,1.0,Urban,N
LP4141,Male,No,0,Not Graduate,No,10226.0,0.0,91.0,360,1.0,Urban,Y
LP4142,Male,Yes,2,Graduate,No,3695.0,760.0,,180,1.0,Urban,Y
LP4143,Male,Yes,0,Graduate,No,4680.0,782.0,17.0,360,0.0,Semiurban,Y
LP4144,Male,Yes,0,Graduate,No,21409.0,0.0,111.0,360,1.0,Urban,Y
LP4145,Female,Yes,2,Graduate,No,6282.0,1048.0,167.0,180,0.0,Rural,N
LP4146,Male,Yes,0,Not Graduate,No,2883.0,1334.0,133.0,360,1.0,Urban,Y
LP4147,Male,Yes,0,Graduate,No,4278.0,3059.0,210.0,180,1.0,Urban,Y
LP4148,Male,Yes,2,Graduate,Yes,3720.0,0.0,116.0,180,1.0,Semiurban,Y
LP4149,Male,Yes,1,Graduate,No,6570.0,1002.0,13.0,360,,Urban,Y
LP4150,Male,Yes,0,Graduate,No,6335.0,673.0,161.0,180,1.0,Rural,N
LP4151,Male,No,3+,Graduate,No,3951.0,1825.0,75.0,360,1.0,Rural,Y
LP4152,Male,Yes,0,Graduate,No,13741.0,772.0,148.0,360,1.0,Semiurban,Y
LP4153,Male,Yes,0,Graduate,No,5668.0,0.0,9.0,300,1.0,Rural,Y
LP4154,Female,No,0,Not Graduate,No,4325.0,5241.0,123.0,120,1.0,Rural,Y
LP4155,Male,Yes,0,Not Graduate,No,2950.0,0.0,182.0,360,1.0,Urban,Y
LP4156,Male,Yes,0,Graduate,No,3472.0,0.0,175.0,180,1.0,Urban,Y
LP4157,Male,No,0,Graduate,No,2913.0,263.0,125.0,360,0.0,Semiurban,Y
LP4158,Male,Yes,1,Graduate,No,4938.0,1008.0,137.0,240,1.0,Rural,Y
LP4159,Male,Yes,0,Graduate,Yes,3490.0,439.0,110.0,360,1.0,Rural,Y
LP4160,Male,No,2,Graduate,No,8038.0,1771.0,122.0,360,1.0,Semiurban,Y
LP4161,Male,No,0,Not Graduate,No,4055.0,0.0,178.0,360,0.0,Urban,N
LP4162,Male,Yes,1,Graduate,No,8268.0,2066.0,95.0,120,1.0,Rural,Y
LP4163,Male,Yes,0,Graduate,No,6945.0,928.0,101.0,120,0.0,Semiurban,N
LP4164,Male,No,0,Graduate,No,7501.0,770.0,45.0,360,1.0,Rural,Y
