HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE2933,1333.0,5,4,10.6,Tier1_City,0,Semi-Furnished,5.2,1,132.78
HSE2934,2252.0,3,3,15.4,Tier1_City,2,,3.9,1,208.06
HSE2935,1514.0,5,5,4.0,Tier3_City,5,Furnished,2.3,1,90.02
HSE2936,1455.0,1,1,1.3,Tier1_City,3,Semi-Furnished,12.0,2,105.3
HSE2937,1198.0,5,4,7.3,Tier1_City,6,Semi-Furnished,15.0,0,119.52
HSE2938,1166.0,2,1,6.0,Tier2_City,2,Furnished,7.2,0,80.05
HSE2939,1581.0,2,2,3.8,Tier3_City,5,Furnished,11.5,2,78.5
HSE2940,1901.0,5,4,1.2,Tier2_City,3,Furnished,3.7,2,159.74
HSE2941,1073.0,3,2,8.2,Tier3_City,3,Furnished,6.6,1,50.99
HSE2942,1520.0,4,4,1.6,Tier1_City,3,Furnished,9.1,0,158.72
HSE2943,1551.0,5,4,0.1,Tier3_City,7,Unfurnished,3.2,1,102.81
HSE2944,1647.0,3,2,5.0,Tier2_City,6,Furnished,26.2,1,97.82
HSE2945,511.0,2,2,7.2,Tier3_City,2,Semi-Furnished,4.1,1,28.11
HSE2946,941.0,3,2,23.2,Tier2_City,3,Semi-Furnished,1.7,0,62.92
HSE2947,699.0,2,1,1.3,Tier3_City,3,Unfurnished,4.8,1,38.77
HSE2948,1468.0,3,2,,Tier2_City,5,,5.9,0,97.8
HSE2949,954.0,2,1,2.6,Tier2_City,4,Unfurnished,14.7,1,51.92
HSE2950,1177.0,5,4,22.4,Tier2_City,4,Semi-Furnished,5.0,1,88.79
HSE2951,793.0,3,2,14.1,Tier1_City,3,Furnished,1.1,1,722.0387281229888
HSE2952,1228.0,4,3,0.4,Tier3_City,3,,1.3,2,73.88
HSE2953,832.0,4,3,1.7,Tier3_City,4,Furnished,8.0,0,49.99
HSE2954,1867.0,2,2,0.4,Tier3_City,6,Unfurnished,2.4,0,93.81
HSE2955,1714.0,2,1,4.8,Tier2_City,7,Semi-Furnished,2.8,2,116.6
HSE2956,1533.0,5,5,5.1,Tier3_City,0,Unfurnished,5.2,0,75.28
HSE2957,1284.0,1,1,7.8,Tier1_City,1,Unfurnished,2.5,2,98.7
HSE2958,329.0,2,2,,Tier3_City,5,Unfurnished,0.5,1,31.09
HSE2959,1198.0,4,3,18.9,Tier1_City,1,Semi-Furnished,0.2,1,125.32
HSE2960,1031.0,3,2,9.3,Tier2_City,4,Unfurnished,0.7,1,74.82
HSE2961,,4,4,10.3,Tier1_City,3,Semi-Furnished,6.9,2,171.52
HSE2962,1791.0,1,1,4.4,Tier2_City,1,Furnished,9.6,1,105.47
HSE2963,1629.0,2,2,12.6,Tier2_City,4,Semi-Furnished,6.9,2,100.76
HSE2964,2145.0,3,2,6.6,Tier3_City,4,Unfurnished,2.8,0,89.37
HSE2965,1137.0,2,2,,Tier3_City,5,Unfurnished,1.3,0,57.5
HSE2966,1115.0,3,2,19.3,Tier2_City,6,Semi-Furnished,2.8,0,78.66
HSE2967,2021.0,5,5,15.2,Tier3_City,7,Unfurnished,3.6,0,95.02
HSE2968,1541.0,4,3,,Tier2_City,3,Semi-Furnished,2.3,2,126.26
HSE2969,1314.0,4,3,0.1,Tier2_City,5,Unfurnished,12.4,0,89.78
HSE2970,2466.0,1,1,0.9,Tier1_City,6,Semi-Furnished,7.8,0,208.69
HSE2971,1768.0,3,2,6.8,Tier1_City,7,Furnished,3.8,1,156.93
HSE2972,1345.0,5,4,29.4,Tier1_City,5,Semi-Furnished,0.3,0,137.51
HSE2973,1073.0,4,3,4.5,Tier2_City,1,Unfurnished,3.4,0,88.31
HSE2974,2180.0,4,3,,Tier2_City,2,Unfurnished,14.1,1,133.77
HSE2975,1564.0,5,5,8.4,Tier2_City,1,Semi-Furnished,6.9,1,121.33
HSE2976,1463.0,5,4,3.9,Tier3_City,1,Furnished,4.1,2,80.54
HSE2977,1822.0,2,1,10.9,Tier1_City,2,Furnished,12.9,1,145.61
HSE2978,1934.0,2,1,0.5,Tier3_City,3,Unfurnished,4.5,2,82.85
HSE2979,1752.0,2,1,1.0,Tier3_City,6,Semi-Furnished,2.6,0,82.98
HSE2980,1936.0,4,4,22.0,Tier3_City,2,Semi-Furnished,0.7,0,96.86
HSE2981,1698.0,2,2,1.3,Tier2_City,1,Furnished,0.3,1,125.38
HSE2982,1755.0,5,5,1.7,Tier1_City,1,Furnished,2.2,0,200.88
HSE2983,1048.0,5,4,3.5,Tier3_City,1,Unfurnished,1.7,0,66.13
HSE2984,2446.0,4,4,9.8,Tier2_City,3,Semi-Furnished,0.5,1,158.28
HSE2985,771.0,1,1,3.0,Tier3_City,3,Furnished,4.7,1,38.57
HSE2986,1620.0,4,4,11.4,Tier1_City,3,Furnished,13.3,0,138.06
HSE2987,715.0,2,1,7.0,Tier2_City,2,Furnished,8.2,0,41.46
HSE2988,1396.0,3,2,7.4,Tier2_City,3,Furnished,0.7,0,97.0
HSE2989,1136.0,2,2,1.8,Tier2_City,5,Furnished,0.3,0,92.7
HSE2990,1525.0,1,1,14.3,Tier3_City,0,Unfurnished,5.7,2,46.88
HSE2991,1638.0,4,3,1.0,Tier1_City,7,Semi-Furnished,7.8,0,172.64
HSE2992,924.0,3,2,0.0,Tier1_City,2,Semi-Furnished,9.2,2,737.9117642579355
HSE2993,1434.0,4,3,4.2,Tier1_City,1,Semi-Furnished,3.8,2,139.28
HSE2994,2217.0,3,2,3.8,Tier1_City,1,Semi-Furnished,1.1,0,207.97
HSE2995,728.0,2,1,8.2,Tier1_City,4,Semi-Furnished,6.4,0,58.88
HSE2996,,1,1,0.4,Tier1_City,4,,5.7,1,98.67
HSE2997,1923.0,2,2,0.6,Tier2_City,0,Furnished,12.6,1,98.11
HSE2998,1493.0,5,4,9.2,Tier2_City,3,Unfurnished,3.3,0,110.11
HSE2999,1533.0,4,4,2.2,Tier3_City,1,Semi-Furnished,1.5,2,77.53
HSE3000,2012.0,3,2,19.1,Tier1_City,7,Furnished,0.4,1,185.45
HSE3001,1013.0,1,1,5.7,Tier1_City,2,Furnished,1.6,1,115.5
HSE3002,,5,5,1.0,Tier3_City,7,Unfurnished,8.3,2,75.04
HSE3003,1097.0,4,4,,Tier2_City,4,Semi-Furnished,3.8,0,84.78
HSE3004,1258.0,1,1,4.1,Tier1_City,7,Unfurnished,4.0,2,123.31
HSE3005,2187.0,2,2,20.8,Tier2_City,4,Furnished,5.3,1,126.73
HSE3006,514.0,1,1,3.3,Tier3_City,1,Semi-Furnished,2.3,1,27.88
HSE3007,793.0,5,4,3.5,Tier2_City,5,Furnished,5.0,0,84.11
HSE3008,699.0,5,4,5.3,Tier3_City,3,Furnished,5.3,0,51.37
HSE3009,2221.0,3,2,5.5,Tier1_City,6,Semi-Furnished,20.9,2,176.73
HSE3010,1112.0,1,1,0.7,Tier1_City,3,Furnished,6.4,1,113.63
HSE3011,1270.0,4,3,11.1,Tier1_City,1,Semi-Furnished,4.4,2,128.76
HSE3012,562.0,2,1,12.7,Tier3_City,0,Semi-Furnished,4.3,2,21.62
HSE3013,1306.0,1,1,1.4,Tier2_City,5,Unfurnished,1.2,1,87.15
HSE3014,1927.0,2,2,15.9,Tier2_City,1,Unfurnished,6.2,0,101.03
HSE3015,1589.0,2,2,2.0,Tier3_City,5,Furnished,2.0,0,82.35
HSE3016,1391.0,1,1,17.1,Tier2_City,1,Furnished,2.3,1,76.07
HSE3017,589.0,4,3,3.9,Tier1_City,0,Semi-Furnished,6.6,2,82.08
HSE3018,1270.0,2,2,9.6,Tier2_City,5,Furnished,5.3,1,94.5
HSE3019,1531.0,3,3,13.3,Tier1_City,2,Semi-Furnished,1.6,1,134.34
HSE3020,904.0,3,2,1.0,Tier2_City,4,Semi-Furnished,7.1,1,81.38
HSE3021,1810.0,4,4,0.5,Tier3_City,0,Semi-Furnished,8.4,0,84.56
HSE3022,1937.0,4,3,1.8,Tier2_City,1,Semi-Furnished,1.4,1,128.27
HSE3023,1159.0,3,3,9.3,Tier1_City,0,Furnished,1.6,2,114.43
HSE3024,1849.0,5,4,6.4,Tier2_City,2,Semi-Furnished,6.7,2,134.38
HSE3025,,3,2,3.3,Tier1_City,2,Semi-Furnished,2.5,1,132.97
HSE3026,2081.0,1,1,0.9,Tier1_City,2,Furnished,0.7,0,184.96
HSE3027,2569.0,5,5,20.8,Tier2_City,1,Unfurnished,16.1,2,146.78
HSE3028,848.0,4,3,,Tier1_City,3,Semi-Furnished,1.8,2,107.73
HSE3029,1873.0,3,2,,Tier1_City,7,Furnished,15.0,2,172.57
HSE3030,2168.0,2,2,12.3,Tier2_City,0,Unfurnished,3.4,1,118.46
HSE3031,916.0,5,5,0.7,Tier2_City,7,Semi-Furnished,4.2,0,111.03
HSE3032,1134.0,3,3,9.1,Tier2_City,3,Furnished,1.8,1,91.37
HSE3033,1127.0,2,2,7.4,Tier3_City,4,,16.9,0,39.14
HSE3034,1377.0,4,3,45.0,Tier1_City,5,Unfurnished,2.8,2,105.18
HSE3035,1254.0,2,1,7.2,Tier1_City,5,Unfurnished,1.4,1,117.21
HSE3036,1341.0,3,2,0.4,Tier3_City,7,Unfurnished,0.6,0,79.28
HSE3037,1911.0,4,3,13.5,Tier1_City,7,Unfurnished,9.1,2,165.76
HSE3038,407.0,2,1,4.8,Tier3_City,0,Furnished,6.5,1,24.62
HSE3039,914.0,1,1,4.7,Tier2_City,3,,0.9,0,50.14
HSE3040,1818.0,2,1,1.3,Tier2_City,4,Furnished,11.8,2,113.43
HSE3041,1754.0,1,1,0.1,Tier1_City,4,Semi-Furnished,3.0,0,153.52
HSE3042,868.0,2,1,19.5,Tier2_City,7,Unfurnished,3.2,1,47.23
HSE3043,1758.0,1,1,1.0,Tier3_City,5,Furnished,6.7,1,76.64
HSE3044,2180.0,3,2,1.4,Tier1_City,3,Unfurnished,20.6,0,166.87
HSE3045,1423.0,3,3,27.7,Tier3_City,7,Semi-Furnished,4.2,0,65.62
HSE3046,896.0,2,1,18.4,Tier3_City,5,Furnished,7.4,2,45.73
HSE3047,1931.0,4,4,0.9,Tier2_City,6,Unfurnished,15.1,0,121.59
HSE3048,2398.0,1,1,19.9,Tier1_City,5,Semi-Furnished,11.4,0,171.92
HSE3049,963.0,1,1,11.1,Tier2_City,0,,7.2,2,47.81
HSE3050,,3,2,2.4,Tier2_City,7,Semi-Furnished,6.3,0,113.32
HSE3051,2050.0,1,1,2.3,Tier1_City,5,Furnished,9.9,1,150.54
HSE3052,1513.0,5,5,15.8,Tier3_City,1,Furnished,2.6,0,79.44
HSE3053,489.0,2,1,4.3,Tier1_City,2,Unfurnished,5.4,1,51.69
HSE3054,1694.0,3,3,13.2,Tier3_City,2,Unfurnished,11.2,2,75.95
HSE3055,912.0,2,2,14.6,Tier1_City,2,Unfurnished,1.3,0,78.73
HSE3056,751.0,3,2,3.3,Tier1_City,4,Unfurnished,2.9,0,89.62
HSE3057,500.0,1,1,14.9,Tier2_City,4,Unfurnished,3.9,1,32.74
HSE3058,2105.0,5,5,45.0,Tier1_City,1,Furnished,1.3,2,196.51
HSE3059,991.0,1,1,0.7,Tier1_City,5,Unfurnished,5.0,1,88.62
HSE3060,1633.0,2,2,1.3,Tier1_City,2,Unfurnished,0.2,2,137.2
HSE3061,1768.0,5,4,10.7,Tier3_City,1,Semi-Furnished,28.2,1,62.82
HSE3062,1539.0,3,3,3.3,Tier1_City,7,Semi-Furnished,3.9,0,168.55
HSE3063,1613.0,4,4,25.3,Tier2_City,2,Unfurnished,1.1,2,107.39
HSE3064,1660.0,1,1,13.2,Tier2_City,1,Unfurnished,4.6,2,84.91
HSE3065,1526.0,2,2,3.3,Tier2_City,5,Unfurnished,7.7,0,91.15
HSE3066,1032.0,4,3,6.0,Tier2_City,6,Semi-Furnished,17.2,0,79.05
HSE3067,983.0,2,2,5.6,Tier1_City,1,Unfurnished,2.4,1,92.36
HSE3068,1392.0,3,2,23.2,Tier3_City,0,Semi-Furnished,4.8,0,55.81
HSE3069,,1,1,29.2,Tier3_City,6,Unfurnished,0.7,2,47.29
HSE3070,1686.0,3,2,1.3,Tier3_City,4,Semi-Furnished,1.6,0,74.21
HSE3071,,2,2,9.1,Tier2_City,3,Unfurnished,2.0,0,114.09
HSE3072,1639.0,5,5,2.6,Tier3_City,3,Unfurnished,0.2,0,83.46
HSE3073,1004.0,2,1,4.7,Tier3_City,4,Semi-Furnished,4.5,2,45.25
HSE3074,300.0,5,4,2.8,Tier2_City,5,Unfurnished,1.1,0,71.02
HSE3075,,5,5,9.6,Tier3_City,0,Unfurnished,3.7,1,48.46
HSE3076,711.0,5,4,1.0,Tier1_City,2,Furnished,12.1,2,114.23
HSE3077,1048.0,4,3,6.3,Tier1_City,7,Furnished,2.4,0,148.41
HSE3078,1583.0,3,3,14.4,Tier2_City,1,Unfurnished,0.2,0,104.86
HSE3079,1496.0,3,3,3.6,Tier2_City,7,Furnished,4.4,0,120.16
HSE3080,2472.0,1,1,12.5,Tier2_City,3,Furnished,9.1,0,142.45
HSE3081,1716.0,1,1,6.4,Tier2_City,1,Semi-Furnished,15.3,0,95.57
HSE3082,2500.0,2,2,18.0,Tier2_City,4,Furnished,0.8,2,152.18
HSE3083,1843.0,4,4,2.6,Tier3_City,5,,13.2,2,93.78
HSE3084,,1,1,7.4,Tier1_City,2,Unfurnished,13.5,1,153.3
HSE3085,1253.0,5,4,1.6,Tier1_City,6,Furnished,7.6,2,157.91
HSE3086,859.0,5,4,27.7,Tier2_City,0,Semi-Furnished,4.8,0,60.7
HSE3087,1203.0,1,1,1.6,Tier2_City,0,Furnished,6.2,1,70.02
HSE3088,,1,1,0.9,Tier3_City,4,Unfurnished,0.8,1,66.07
HSE3089,1105.0,5,5,1.6,Tier1_City,4,Semi-Furnished,18.4,0,107.21
HSE3090,899.0,1,1,,Tier1_City,5,Unfurnished,12.9,1,82.92
HSE3091,1679.0,1,1,14.4,Tier3_City,6,Unfurnished,3.9,1,69.13
HSE3092,897.0,1,1,13.6,Tier1_City,7,Unfurnished,1.6,2,92.62
HSE3093,607.0,4,3,12.0,Tier2_City,4,Semi-Furnished,35.0,1,15.08
HSE3094,833.0,1,1,,Tier1_City,4,Semi-Furnished,4.5,1,63.95
HSE3095,1321.0,1,1,6.6,Tier2_City,7,Furnished,6.5,0,99.08
HSE3096,905.0,2,1,1.5,Tier3_City,7,,22.3,1,39.05
HSE3097,1325.0,4,3,23.3,Tier2_City,0,Semi-Furnished,1.0,0,73.42
HSE3098,1780.0,5,4,20.0,Tier1_City,4,Semi-Furnished,4.3,1,177.97
HSE3099,1766.0,2,1,2.2,Tier3_City,7,Furnished,7.0,1,88.0
HSE3100,1087.0,2,1,,Tier1_City,0,Semi-Furnished,3.2,0,94.08
HSE3101,733.0,3,3,4.2,Tier1_City,7,Semi-Furnished,4.9,1,103.57
HSE3102,1133.0,3,3,8.0,Tier2_City,5,Semi-Furnished,10.6,2,93.7
HSE3103,1811.0,4,3,12.9,Tier2_City,1,Unfurnished,0.4,2,115.55
HSE3104,1939.0,2,1,0.8,Tier2_City,5,Semi-Furnished,1.1,2,135.13
HSE3105,1644.0,4,3,33.7,Tier2_City,3,Semi-Furnished,4.1,1,100.88
HSE3106,2111.0,5,5,7.2,Tier2_City,2,Semi-Furnished,10.0,1,144.33
HSE3107,2401.0,4,3,0.9,Tier1_City,4,Unfurnished,2.0,0,217.86
HSE3108,1184.0,4,3,10.2,Tier3_City,5,Unfurnished,3.0,2,64.76
HSE3109,2268.0,1,1,14.5,Tier1_City,7,Semi-Furnished,8.1,0,175.84
HSE3110,1307.0,5,5,34.1,Tier3_City,3,Semi-Furnished,1.8,2,66.67
HSE3111,2011.0,4,3,1.8,Tier2_City,1,Unfurnished,13.1,2,130.32
HSE3112,1840.0,4,4,1.3,Tier2_City,6,Unfurnished,7.9,1,129.35
HSE3113,363.0,1,1,10.1,Tier2_City,2,Furnished,4.5,1,41.65
HSE3114,919.0,3,2,4.4,Tier2_City,6,Semi-Furnished,3.9,2,79.38
HSE3115,,4,3,3.0,Tier2_City,6,Semi-Furnished,2.9,0,87.88
HSE3116,470.0,4,3,7.6,Tier3_City,0,Unfurnished,3.2,2,39.2
HSE3117,1934.0,1,1,3.0,Tier3_City,3,Furnished,10.3,2,81.05
HSE3118,2588.0,1,1,6.2,Tier2_City,0,Unfurnished,0.2,1,140.32
HSE3119,1308.0,3,3,3.9,Tier2_City,4,Unfurnished,6.4,1,88.12
HSE3120,1920.0,4,4,0.5,Tier2_City,6,Unfurnished,17.4,1,124.36
HSE3121,2267.0,2,1,5.6,Tier3_City,4,Unfurnished,15.4,0,83.82
HSE3122,1565.0,4,4,21.5,Tier1_City,2,Semi-Furnished,4.9,2,147.83
HSE3123,1436.0,5,4,1.9,Tier1_City,7,Unfurnished,1.0,0,183.55
HSE3124,1315.0,5,4,7.1,Tier2_City,0,Unfurnished,1.5,1,98.11
HSE3125,1746.0,4,3,2.5,Tier1_City,1,Unfurnished,4.1,2,163.74
HSE3126,1931.0,4,4,2.1,Tier2_City,2,Semi-Furnished,1.7,0,126.21
HSE3127,1704.0,1,1,6.0,Tier1_City,7,Furnished,0.9,1,169.16
HSE3128,1685.0,1,1,1.2,Tier1_City,7,Unfurnished,0.7,1,159.06
HSE3129,1422.0,4,3,2.5,Tier2_City,4,Furnished,4.0,0,121.21
HSE3130,574.0,5,4,18.1,Tier2_City,7,Unfurnished,12.2,2,68.19
HSE3131,1944.0,1,1,1.6,Tier3_City,7,Semi-Furnished,4.6,1,90.21
HSE3132,743.0,3,2,1.4,Tier1_City,4,Semi-Furnished,5.8,0,99.38
HSE3133,1791.0,2,1,26.9,Tier1_City,0,Unfurnished,0.2,0,127.03
HSE3134,1866.0,1,1,39.3,Tier1_City,7,Unfurnished,2.9,0,131.06
HSE3135,823.0,2,1,7.9,Tier2_City,5,Semi-Furnished,2.2,2,54.94
HSE3136,1116.0,3,2,0.7,Tier1_City,1,,7.2,1,100.86
HSE3137,2617.0,4,3,3.7,Tier3_City,6,Semi-Furnished,0.5,2,121.39
HSE3138,1406.0,5,5,7.0,Tier1_City,3,Furnished,7.2,2,180.17
HSE3139,779.0,5,4,9.6,Tier3_City,6,Semi-Furnished,1.3,2,59.82
HSE3140,1890.0,1,1,6.5,Tier2_City,2,,0.4,2,109.98
HSE3141,1025.0,5,5,3.5,Tier2_City,0,Furnished,3.5,1,98.84
HSE3142,394.0,3,2,5.7,Tier1_City,3,Semi-Furnished,4.2,1,52.71
HSE3143,1736.0,1,1,10.2,Tier1_City,3,Unfurnished,7.4,2,134.51
HSE3144,946.0,4,4,,Tier2_City,6,Unfurnished,0.2,2,82.77
HSE3145,1627.0,1,1,4.4,Tier2_City,0,Semi-Furnished,6.5,0,78.94
HSE3146,1003.0,3,2,6.2,Tier2_City,7,Unfurnished,3.5,1,83.5
HSE3147,1839.0,5,4,0.2,Tier1_City,1,Semi-Furnished,23.1,2,154.73
HSE3148,1551.0,5,4,0.8,Tier1_City,7,Semi-Furnished,8.9,1,192.33
HSE3149,300.0,2,2,0.2,Tier3_City,5,Semi-Furnished,11.2,0,24.46
HSE3150,1660.0,1,1,17.7,Tier1_City,2,Unfurnished,19.3,1,105.81
HSE3151,1291.0,3,3,4.0,Tier1_City,7,,8.6,0,140.24
HSE3152,2229.0,1,1,1.4,Tier2_City,2,Furnished,1.9,1,136.03
HSE3153,1667.0,5,5,5.9,Tier1_City,5,Unfurnished,13.2,2,162.7
HSE3154,1866.0,2,2,6.0,Tier2_City,0,Unfurnished,13.0,2,106.07
HSE3155,1059.0,1,1,1.8,Tier2_City,0,Unfurnished,4.7,2,64.39
HSE3156,1015.0,2,1,4.6,Tier2_City,2,Unfurnished,0.5,2,85.23
HSE3157,1436.0,2,2,12.3,Tier2_City,1,Unfurnished,1.7,1,90.21
HSE3158,1252.0,4,3,6.9,Tier1_City,1,Furnished,1.2,1,137.71
HSE3159,2186.0,5,5,13.4,Tier1_City,3,Unfurnished,2.1,1,212.06
HSE3160,1366.0,4,4,6.4,Tier3_City,4,Furnished,6.8,0,77.8
HSE3161,776.0,4,4,2.2,Tier1_City,1,Furnished,1.1,0,123.85
HSE3162,995.0,2,1,8.1,Tier1_City,6,Unfurnished,0.2,1,115.11
HSE3163,1981.0,5,5,14.7,Tier2_City,6,Furnished,15.8,1,139.08
HSE3164,1358.0,5,5,1.3,Tier2_City,6,Furnished,0.9,0,121.97
HSE3165,1329.0,4,4,3.4,Tier1_City,1,Semi-Furnished,2.2,0,125.52
HSE3166,2033.0,4,3,8.1,Tier3_City,7,Unfurnished,1.5,0,93.25
HSE3167,947.0,2,2,8.6,Tier1_City,1,Unfurnished,4.5,0,72.97
HSE3168,300.0,3,2,7.8,Tier3_City,0,Furnished,2.0,2,37.23
HSE3169,981.0,5,4,2.3,Tier1_City,5,Semi-Furnished,3.7,1,153.75
HSE3170,1583.0,3,2,40.0,Tier2_City,6,Unfurnished,0.5,2,98.7
HSE3171,1313.0,4,4,7.1,Tier2_City,1,Semi-Furnished,4.9,2,109.94
HSE3172,592.0,5,5,24.5,Tier3_City,3,Furnished,1.3,2,47.16
HSE3173,2009.0,5,5,6.5,Tier2_City,3,Semi-Furnished,2.7,2,141.88
HSE3174,1540.0,2,1,0.3,Tier3_City,5,Semi-Furnished,3.6,0,67.44
HSE3175,1664.0,3,2,11.7,Tier3_City,4,Furnished,2.8,2,72.62
HSE3176,1681.0,2,1,,Tier2_City,4,Unfurnished,4.4,2,98.39
HSE3177,736.0,3,3,17.2,Tier1_City,0,Semi-Furnished,11.0,2,62.15
HSE3178,1617.0,4,3,4.0,Tier1_City,7,Unfurnished,2.2,0,172.05
HSE3179,1949.0,2,2,3.0,Tier3_City,4,Unfurnished,5.3,0,82.51
HSE3180,2077.0,2,2,1.0,Tier3_City,5,Semi-Furnished,4.3,1,91.08
HSE3181,1847.0,2,2,3.4,Tier1_City,3,Unfurnished,6.6,0,156.61
HSE3182,1732.0,4,4,5.4,Tier1_City,1,Furnished,1.1,2,178.47
HSE3183,494.0,5,5,1.9,Tier1_City,5,Semi-Furnished,4.1,1,108.01
HSE3184,1442.0,1,1,2.2,Tier1_City,2,Semi-Furnished,0.9,0,113.11
HSE3185,924.0,5,4,14.1,Tier1_City,1,Unfurnished,5.8,0,109.93
HSE3186,2155.0,1,1,13.2,Tier3_City,4,Unfurnished,1.0,1,83.58
HSE3187,2072.0,3,2,1.2,Tier1_City,2,Semi-Furnished,1.3,1,197.6
HSE3188,927.0,1,1,0.7,Tier3_City,7,Unfurnished,2.7,1,42.52
HSE3189,1425.0,5,5,0.1,Tier3_City,5,Furnished,4.5,1,92.01
HSE3190,1587.0,4,3,9.9,Tier1_City,2,Furnished,2.5,1,169.22
HSE3191,1945.0,2,1,4.1,Tier2_City,0,Furnished,7.2,2,103.37
HSE3192,528.0,4,4,3.9,Tier2_City,2,Unfurnished,1.0,1,70.35
HSE3193,300.0,5,4,6.4,Tier1_City,0,Semi-Furnished,5.5,1,57.1
HSE3194,,2,1,14.1,Tier2_City,1,Semi-Furnished,8.1,0,79.41
HSE3195,,4,4,1.4,Tier2_City,2,Unfurnished,6.9,1,58.32
HSE3196,1537.0,2,1,4.4,Tier1_City,5,Furnished,3.5,0,156.14
HSE3197,1776.0,4,3,0.5,Tier3_City,0,Furnished,8.2,2,80.6
HSE3198,2130.0,3,2,2.4,Tier1_City,1,Furnished,3.1,0,190.19
HSE3199,1108.0,4,3,5.6,Tier1_City,0,Furnished,0.5,1,142.26
HSE3200,1539.0,4,4,3.8,Tier3_City,7,Semi-Furnished,2.5,2,86.75
HSE3201,1808.0,4,3,1.7,Tier1_City,7,Semi-Furnished,3.3,0,187.75
HSE3202,803.0,1,1,1.6,Tier1_City,2,Unfurnished,0.2,0,69.25
HSE3203,1953.0,5,4,29.4,Tier1_City,3,Unfurnished,3.7,2,179.71
HSE3204,1601.0,1,1,0.3,Tier1_City,2,Unfurnished,0.4,1,119.86
HSE3205,1117.0,2,2,8.3,Tier2_City,4,,10.0,1,81.95
HSE3206,1528.0,3,2,8.8,Tier2_City,4,Semi-Furnished,0.2,2,107.21
HSE3207,1373.0,5,4,3.3,Tier2_City,2,Furnished,3.2,0,116.06
HSE3208,1879.0,4,3,8.0,Tier2_City,5,Furnished,5.9,0,132.98
HSE3209,1252.0,1,1,15.7,Tier1_City,0,Semi-Furnished,11.5,1,85.1
HSE3210,1575.0,2,2,5.0,Tier2_City,5,Semi-Furnished,2.5,1,108.69
HSE3211,1108.0,1,1,8.7,Tier3_City,6,Unfurnished,3.4,2,57.63
HSE3212,934.0,3,2,7.3,Tier3_City,0,Unfurnished,1.6,1,50.18
HSE3213,1544.0,4,4,1.3,Tier2_City,5,Furnished,6.4,0,118.67
HSE3214,957.0,4,3,0.3,Tier1_City,5,Unfurnished,1.6,2,141.0
HSE3215,1890.0,4,4,18.4,Tier2_City,7,Furnished,6.0,1,139.28
HSE3216,1776.0,4,3,1.3,Tier3_City,6,Unfurnished,5.7,2,92.27
HSE3217,,5,5,8.9,Tier3_City,0,Semi-Furnished,14.0,0,57.99
HSE3218,1568.0,5,4,18.4,Tier2_City,0,Furnished,3.9,2,108.32
HSE3219,1027.0,2,1,4.7,Tier2_City,1,Semi-Furnished,2.0,1,60.57
HSE3220,,2,1,10.0,Tier1_City,4,Semi-Furnished,2.0,1,68.09
HSE3221,1122.0,1,1,5.0,Tier1_City,5,Unfurnished,21.9,2,70.65
HSE3222,1422.0,2,2,8.7,Tier1_City,5,Furnished,2.1,0,160.52
HSE3223,1737.0,3,2,8.1,Tier2_City,2,Unfurnished,6.2,0,97.97
HSE3224,1532.0,4,4,5.7,Tier1_City,1,Semi-Furnished,8.3,0,147.34
HSE3225,1949.0,5,5,0.3,Tier2_City,0,Unfurnished,13.1,2,133.27
HSE3226,910.0,3,3,14.0,Tier2_City,2,Semi-Furnished,3.8,2,79.57
HSE3227,1243.0,5,5,0.7,Tier2_City,2,Unfurnished,24.3,2,80.82
HSE3228,2354.0,3,2,0.7,Tier2_City,2,Unfurnished,1.8,0,133.81
HSE3229,388.0,5,5,1.2,Tier1_City,0,Furnished,3.4,0,104.11
HSE3230,1201.0,5,5,3.5,Tier2_City,2,Furnished,8.2,1,107.71
HSE3231,861.0,3,3,0.1,Tier3_City,6,Semi-Furnished,15.5,2,55.49
HSE3232,1343.0,5,5,0.3,Tier2_City,1,Unfurnished,1.2,2,120.85
HSE3233,1211.0,5,5,5.1,Tier3_City,7,Unfurnished,10.8,2,79.62
HSE3234,1781.0,2,2,22.9,Tier2_City,0,Semi-Furnished,2.3,2,96.67
HSE3235,1591.0,2,1,25.9,Tier2_City,5,Unfurnished,3.9,2,84.13
HSE3236,732.0,1,1,4.1,Tier2_City,0,Unfurnished,5.4,0,23.68
HSE3237,1127.0,5,4,10.3,Tier2_City,3,Unfurnished,17.9,1,71.74
HSE3238,1450.0,3,3,8.2,Tier3_City,7,Furnished,17.4,1,70.91
HSE3239,1857.0,3,3,7.2,Tier2_City,6,Furnished,5.8,0,126.09
HSE3240,2788.0,2,1,27.8,Tier3_City,4,Unfurnished,6.3,2,95.15
HSE3241,1837.0,2,2,6.1,Tier3_City,5,Unfurnished,33.7,0,57.55
HSE3242,,3,3,11.5,Tier3_City,5,,7.8,2,57.85
HSE3243,1398.0,3,2,7.0,Tier1_City,6,Unfurnished,7.3,0,129.75
HSE3244,1550.0,1,1,6.8,Tier1_City,4,Furnished,4.5,0,123.26
HSE3245,1164.0,4,3,12.2,Tier3_City,4,Unfurnished,1.7,1,68.71
